28,2,23,21,35,39,23,41,8,8,2
41,56,23,10,35,7,23,28,44,54,2
44,23,42,55,43,33,23,41,8,28,54
48,35,12,23,41,2,23,28,44,44,54
57,28,23,47,15,18,23,28,44,54,56
48,35,12,23,54,33,23,28,44,2,44
28,44,23,52,18,11,23,41,8,8,8
28,28,23,42,15,30,23,28,44,2,22
28,54,23,7,32,3,23,28,44,54,57
28,41,23,52,40,27,23,41,8,8,57
54,23,1,0,50,55,23,28,44,2,9
8,56,23,10,29,7,23,28,44,54,41
48,35,12,23,28,9,23,41,8,28,9
8,44,23,1,35,7,23,41,8,28,41
8,56,23,50,32,3,23,41,8,28,9
47,15,18,23,2,33,23,28,44,2,56
2,23,1,29,7,33,23,41,8,8,28
41,54,23,48,35,39,23,28,44,44,22
28,57,23,10,35,7,23,28,44,54,2
48,35,12,23,28,44,23,28,44,2,44
10,29,7,23,2,33,23,41,8,8,9
28,28,23,48,35,12,23,28,44,54,2
41,41,23,1,0,20,23,28,44,2,57
57,8,23,47,15,18,23,28,44,2,2
52,18,11,23,54,33,23,41,8,8,9
28,44,23,42,55,43,23,28,44,44,28
8,54,23,42,15,30,23,28,44,44,41
52,18,11,23,56,33,23,28,44,2,22
28,22,23,21,35,39,23,41,8,8,57
22,23,48,35,12,33,23,28,44,2,44
28,28,23,32,18,11,23,41,8,8,28
57,28,23,48,25,19,23,41,8,8,28
57,8,23,1,35,7,23,28,44,44,41
56,23,48,25,37,33,23,28,44,44,56
41,2,23,42,15,30,23,28,44,44,2
41,22,23,47,55,40,23,28,44,2,8
41,22,23,50,32,3,23,28,44,54,9
44,23,1,0,20,19,23,28,44,2,9
8,54,23,17,15,18,23,41,8,8,57
28,57,23,42,15,30,23,28,44,44,57
41,57,23,48,35,12,23,28,44,54,41
28,23,47,55,40,33,23,28,44,2,8
41,56,23,52,40,27,23,28,44,54,44
1,0,20,19,23,2,23,28,44,54,9
28,44,23,21,35,12,23,28,44,2,22
41,22,23,50,32,3,23,28,44,54,57
8,41,23,48,35,39,23,28,44,2,2
28,8,23,1,29,7,23,28,44,2,44
28,23,32,18,11,33,23,41,8,8,57
41,56,23,25,29,49,23,28,44,2,9
1,35,7,23,57,33,23,28,44,54,22
48,35,12,23,2,33,23,28,44,2,28
28,28,23,48,35,12,23,28,44,44,44
48,35,39,23,9,33,23,28,44,2,28
9,23,10,29,7,15,23,41,8,28,57
8,44,23,48,35,12,23,41,8,28,8
57,8,23,48,35,12,23,28,44,54,54
41,9,23,47,55,40,23,41,8,28,2
28,57,23,1,35,7,23,41,8,8,22
28,9,23,24,15,4,23,28,44,54,22
2,23,1,0,50,33,23,28,44,54,2
41,57,23,42,15,30,23,41,8,8,44
41,57,23,48,35,12,23,41,8,28,2
9,23,42,55,43,33,23,41,8,28,9
57,23,1,29,26,12,23,28,44,54,8
28,22,23,25,0,51,23,28,44,54,54
1,35,7,23,57,33,23,28,44,54,8
56,23,48,25,37,33,23,28,44,2,22
35,30,39,23,44,33,23,28,44,44,44
28,41,23,21,35,12,23,41,8,28,57
28,8,23,10,29,7,23,41,8,8,9
57,23,1,29,26,12,23,41,8,28,28
57,8,23,48,35,39,23,28,44,2,57
57,28,23,10,29,26,23,28,44,54,44
57,28,23,25,29,49,23,28,44,54,22
8,54,23,48,25,19,23,41,8,28,2
42,55,43,23,28,33,23,28,44,44,9
41,2,23,1,29,26,23,28,44,2,41
41,44,23,10,29,26,23,41,8,8,28
28,56,23,21,35,12,23,28,44,2,8
28,41,23,32,18,11,23,28,44,54,41
28,9,23,48,35,12,23,28,44,54,56
21,35,12,23,9,33,23,28,44,44,41
8,56,23,42,55,43,23,41,8,28,2
28,23,25,29,49,33,23,28,44,44,41
9,23,47,15,18,33,23,41,8,8,44
28,57,23,17,15,18,23,28,44,2,41
41,54,23,1,29,7,23,28,44,2,9
28,54,23,1,29,7,23,41,8,8,41
41,2,23,48,25,19,23,28,44,2,57
41,8,23,10,35,7,23,28,44,2,54
41,54,23,48,25,19,23,41,8,28,8
57,8,23,25,29,49,23,41,8,8,41
8,9,23,1,35,7,23,41,8,28,8
2,23,10,29,7,33,23,28,44,44,9
28,8,23,50,52,34,23,41,8,8,9
41,57,23,47,55,40,23,28,44,44,8
48,35,12,23,41,28,23,28,44,2,41
17,15,18,23,41,33,23,28,44,2,57
28,9,23,52,40,27,23,28,44,54,9
57,23,48,35,12,33,23,41,8,8,57
25,30,39,23,56,33,23,41,8,8,57
28,57,23,1,0,20,23,41,8,28,2
41,2,23,50,32,3,23,28,44,2,41
8,44,23,50,32,3,23,28,44,54,57
41,23,1,0,50,33,23,41,8,28,22
32,18,11,23,44,33,23,41,8,28,8
41,41,23,25,30,39,23,28,44,54,57
28,8,23,42,15,30,23,41,8,28,22
28,23,1,0,50,55,23,41,8,28,9
10,29,7,23,54,33,23,28,44,44,8
57,28,23,48,25,19,23,28,44,44,57
8,56,23,1,35,7,23,41,8,8,44
41,54,23,50,32,3,23,28,44,44,8
57,8,23,47,15,18,23,28,44,44,41
48,25,19,23,56,33,23,28,44,54,2
47,55,40,23,28,33,23,28,44,2,56
41,57,23,24,55,53,23,28,44,2,22
28,2,23,48,35,12,23,41,8,28,22
8,28,23,24,55,53,23,41,8,28,2
28,8,23,48,35,39,23,28,44,44,9
41,8,23,1,35,7,23,28,44,2,8
50,32,3,23,2,33,23,41,8,8,41
41,23,1,29,26,12,23,28,44,54,2
41,9,23,1,0,50,23,41,8,28,54
28,56,23,5,15,30,23,41,8,8,2
1,29,26,23,9,33,23,28,44,44,41
8,22,23,48,35,12,23,41,8,28,57
41,28,23,1,29,7,23,41,8,28,57
28,2,23,47,15,18,23,28,44,44,54
28,22,23,1,29,7,23,28,44,2,54
28,44,23,24,55,53,23,28,44,54,22
25,30,39,23,28,33,23,41,8,28,56
48,35,12,23,41,2,23,41,8,8,9
28,56,23,42,55,43,23,28,44,54,2
57,23,1,35,7,33,23,41,8,28,22
9,23,1,29,26,33,23,28,44,44,57
22,23,1,29,7,15,23,28,44,2,41
8,22,23,10,29,26,23,41,8,8,56
41,41,23,50,32,3,23,28,44,44,2
28,9,23,1,25,50,23,41,8,28,57
28,44,23,1,29,26,23,41,8,8,41
54,23,1,29,7,33,23,28,44,2,22
41,57,23,25,29,49,23,28,44,2,8
56,23,17,15,18,33,23,28,44,44,56
57,28,23,48,25,37,23,41,8,8,8
41,56,23,1,29,26,23,28,44,54,28
41,23,10,29,26,33,23,41,8,28,8
28,56,23,24,15,4,23,41,8,8,57
28,44,23,17,15,18,23,41,8,8,41
25,30,39,23,41,33,23,28,44,2,54
57,23,32,18,11,33,23,28,44,44,2
6,15,4,23,9,33,23,28,44,44,9
28,9,23,10,29,7,23,28,44,54,44
41,57,23,21,35,39,23,28,44,2,22
41,22,23,35,29,49,23,41,8,8,8
41,41,23,25,29,49,23,41,8,28,54
28,2,23,1,35,7,23,41,8,8,57
8,41,23,50,52,34,23,28,44,54,57
41,54,23,25,29,49,23,41,8,8,54
48,35,12,23,22,33,23,41,8,8,8
41,57,23,21,35,12,23,28,44,54,57
22,23,10,29,7,33,23,28,44,44,44
41,57,23,1,29,7,23,41,8,28,2
57,23,10,29,7,15,23,41,8,28,8
54,23,48,25,19,33,23,28,44,2,2
41,54,23,1,35,7,23,28,44,2,57
28,28,23,1,25,50,23,41,8,28,41
28,22,23,48,25,19,23,28,44,2,44
28,9,23,48,25,19,23,28,44,2,8
28,2,23,47,15,18,23,41,8,8,56
48,35,12,23,28,28,23,28,44,54,22
9,23,10,35,7,33,23,41,8,8,9
47,55,40,23,41,33,23,28,44,54,57
9,23,1,29,26,12,23,28,44,2,9
8,56,23,10,35,7,23,41,8,28,57
25,29,49,23,9,33,23,41,8,8,2
8,2,23,48,35,39,23,41,8,28,57
44,23,1,0,50,33,23,28,44,44,22
8,41,23,10,29,26,23,41,8,28,2
8,54,23,42,55,43,23,41,8,28,28
28,44,23,5,15,30,23,41,8,28,2
9,23,1,0,50,55,23,28,44,44,57
8,22,23,1,0,50,23,28,44,54,54
47,55,40,23,54,33,23,41,8,28,56
8,44,23,1,25,50,23,41,8,8,56
8,41,23,47,55,40,23,41,8,8,9
41,28,23,1,0,50,23,41,8,8,28
41,54,23,21,35,12,23,28,44,44,54
28,56,23,48,25,19,23,41,8,28,28
10,29,7,23,2,33,23,28,44,54,56
22,23,50,52,34,33,23,28,44,54,44
28,54,23,48,35,12,23,28,44,54,44
28,54,23,25,30,39,23,28,44,44,9
28,54,23,1,29,7,23,41,8,28,9
52,40,27,23,57,33,23,41,8,28,54
57,23,10,35,7,33,23,41,8,8,56
7,32,3,23,28,33,23,28,44,44,54
28,57,23,42,15,30,23,28,44,2,28
57,23,48,25,37,33,23,41,8,28,54
28,2,23,5,15,30,23,28,44,54,57
28,54,23,10,29,26,23,41,8,28,22
1,25,50,23,56,33,23,28,44,44,41
41,28,23,17,15,18,23,28,44,54,9
48,25,19,23,28,33,23,28,44,54,56
21,35,39,23,22,33,23,28,44,2,56
9,23,7,32,3,33,23,28,44,2,44
57,23,10,29,7,15,23,41,8,8,8
28,22,23,1,0,50,23,28,44,54,8
41,8,23,50,32,3,23,28,44,54,2
21,35,12,23,22,33,23,41,8,8,56
28,57,23,50,32,3,23,41,8,8,28
41,54,23,7,32,3,23,28,44,2,28
48,35,39,23,9,33,23,41,8,28,56
28,22,23,1,29,26,23,28,44,44,9
41,54,23,24,15,4,23,41,8,8,2
8,9,23,1,35,7,23,41,8,8,28
41,56,23,35,30,39,23,28,44,2,22
41,54,23,25,0,51,23,28,44,2,2
57,8,23,10,29,26,23,28,44,54,44
28,8,23,1,35,7,23,28,44,2,44
41,56,23,48,35,12,23,41,8,28,9
41,41,23,25,30,39,23,41,8,8,44
41,2,23,50,52,34,23,41,8,28,2
8,9,23,47,15,18,23,28,44,2,56
41,22,23,50,32,3,23,41,8,8,9
28,57,23,48,25,19,23,28,44,44,41
54,23,1,29,7,15,23,28,44,44,44
50,32,3,23,9,33,23,28,44,54,44
41,2,23,1,29,7,23,28,44,2,41
28,56,23,1,35,7,23,28,44,44,28
28,9,23,48,35,12,23,41,8,8,54
1,29,26,12,23,41,23,28,44,44,8
21,35,12,23,41,8,23,28,44,54,28
44,23,50,32,3,33,23,41,8,28,41
2,23,24,15,4,33,23,41,8,8,54
50,52,34,23,2,33,23,41,8,8,57
41,2,23,21,35,12,23,41,8,8,22
57,8,23,10,35,7,23,28,44,2,44
57,23,32,18,11,33,23,28,44,2,2
28,2,23,25,0,51,23,28,44,54,56
1,35,7,23,57,33,23,41,8,8,56
41,23,32,18,11,33,23,41,8,8,44
41,8,23,25,29,49,23,28,44,44,54
41,28,23,17,15,18,23,28,44,44,28
28,22,23,50,52,34,23,41,8,28,22
41,8,23,5,15,30,23,28,44,54,57
28,44,23,42,15,30,23,41,8,28,9
28,44,23,21,35,39,23,28,44,2,2
41,56,23,52,40,27,23,41,8,28,57
41,57,23,42,55,43,23,41,8,8,28
41,2,23,24,15,4,23,28,44,54,2
57,23,1,0,20,33,23,28,44,2,22
28,22,23,42,55,43,23,41,8,8,57
8,22,23,52,40,27,23,28,44,2,44
28,9,23,25,0,51,23,41,8,8,22
10,35,7,23,56,33,23,28,44,54,41
28,28,23,21,35,12,23,41,8,28,41
8,56,23,25,29,49,23,28,44,44,56
41,8,23,25,43,37,23,41,8,8,41
28,22,23,24,15,4,23,41,8,8,44
28,8,23,1,35,7,23,41,8,8,28
41,44,23,1,29,7,23,28,44,54,22
56,23,21,35,12,33,23,28,44,44,2
28,44,23,5,15,30,23,28,44,2,41
21,35,12,23,28,9,23,28,44,2,2
41,54,23,48,25,19,23,28,44,2,28
28,41,23,35,30,39,23,41,8,8,56
28,44,23,52,18,11,23,41,8,8,2
28,57,23,48,25,37,23,28,44,44,2
41,9,23,32,18,11,23,41,8,28,8
41,56,23,10,29,7,23,41,8,8,28
28,41,23,1,25,50,23,41,8,8,41
41,2,23,1,25,50,23,28,44,2,56
8,9,23,1,0,50,23,28,44,54,57
9,23,48,35,12,33,23,28,44,54,8
21,35,12,23,56,33,23,28,44,54,2
41,28,23,48,35,12,23,41,8,8,57
44,23,52,18,11,33,23,28,44,44,56
28,8,23,1,29,7,23,41,8,8,57
41,9,23,6,15,4,23,28,44,2,2
28,22,23,1,35,7,23,28,44,54,41
41,2,23,48,25,37,23,28,44,54,41
28,28,23,1,35,7,23,41,8,28,56
28,41,23,1,35,7,23,41,8,8,8
9,23,47,15,18,33,23,28,44,44,54
41,9,23,25,29,49,23,28,44,2,9
41,54,23,1,35,7,23,28,44,2,28
28,23,10,29,7,33,23,28,44,2,44
28,57,23,52,18,11,23,28,44,54,54
41,9,23,25,29,49,23,41,8,8,28
28,28,23,42,55,43,23,28,44,2,57
9,23,1,29,26,33,23,28,44,54,56
22,23,35,30,39,33,23,28,44,54,22
41,28,23,47,55,40,23,41,8,28,22
41,22,23,48,35,12,23,41,8,28,8
21,35,12,23,41,28,23,28,44,2,56
48,25,19,23,22,33,23,28,44,2,22
22,23,1,0,50,33,23,28,44,44,2
28,9,23,24,55,53,23,28,44,2,28
28,56,23,1,29,7,23,28,44,44,28
28,54,23,1,35,7,23,28,44,54,28
24,55,53,23,22,33,23,41,8,28,22
57,8,23,42,15,30,23,28,44,2,2
28,2,23,52,40,27,23,41,8,8,41
41,22,23,21,35,39,23,28,44,54,44
28,56,23,1,29,26,23,28,44,44,8
8,41,23,25,0,51,23,28,44,54,22
57,8,23,52,18,11,23,28,44,2,8
54,23,48,35,39,33,23,28,44,54,9
54,23,52,18,11,33,23,41,8,28,22
41,8,23,1,29,7,23,41,8,8,28
8,54,23,25,0,51,23,28,44,2,9
28,44,23,50,52,34,23,28,44,2,54
28,2,23,10,29,7,23,28,44,2,22
1,0,50,23,56,33,23,28,44,54,2
44,23,48,25,19,33,23,28,44,44,56
41,8,23,48,35,12,23,28,44,2,54
8,56,23,32,18,11,23,41,8,28,41
8,41,23,21,35,39,23,41,8,28,9
47,15,18,23,2,33,23,28,44,44,44
28,22,23,10,29,26,23,41,8,8,57
5,15,30,23,56,33,23,41,8,8,44
22,23,21,35,12,33,23,41,8,8,8
41,9,23,21,35,12,23,28,44,2,54
57,28,23,48,35,39,23,41,8,28,28
41,9,23,1,35,7,23,28,44,2,56
28,56,23,10,35,7,23,28,44,54,57
28,57,23,6,15,4,23,28,44,54,28
8,22,23,1,29,26,23,28,44,44,8
21,35,12,23,44,33,23,28,44,44,54
41,56,23,21,35,12,23,28,44,44,41
22,23,25,0,51,33,23,28,44,54,22
48,25,19,23,28,8,23,28,44,44,54
41,23,42,15,30,33,23,28,44,54,9
41,41,23,1,29,7,23,28,44,44,57
28,54,23,42,15,30,23,28,44,54,8
41,28,23,24,15,4,23,41,8,28,57
28,2,23,52,18,11,23,28,44,2,44
41,2,23,32,18,11,23,41,8,8,41
1,29,7,23,57,33,23,28,44,44,9
8,44,23,1,29,7,23,28,44,44,9
47,55,40,23,9,33,23,28,44,44,2
48,35,39,23,54,33,23,28,44,2,28
28,41,23,1,29,26,23,28,44,44,41
28,56,23,50,32,3,23,28,44,54,2
8,22,23,1,29,26,23,28,44,2,28
54,23,10,29,7,15,23,28,44,54,57
41,22,23,42,15,30,23,28,44,2,9
56,23,1,0,50,55,23,41,8,28,41
28,22,23,5,15,30,23,41,8,8,44
28,8,23,25,29,49,23,28,44,54,2
8,28,23,1,29,7,23,28,44,2,57
28,56,23,1,29,7,23,28,44,2,57
48,35,39,23,28,33,23,28,44,54,41
25,30,39,23,44,33,23,41,8,28,57
57,8,23,48,25,37,23,28,44,44,2
28,44,23,32,18,11,23,28,44,54,22
28,9,23,1,29,7,23,28,44,44,57
28,56,23,1,0,20,23,28,44,54,56
35,30,39,23,57,33,23,41,8,8,22
41,54,23,10,35,7,23,28,44,44,54
57,23,1,29,26,33,23,41,8,28,28
5,15,30,23,57,33,23,41,8,8,44
41,56,23,50,52,34,23,28,44,44,41
8,44,23,42,15,30,23,28,44,54,56
41,44,23,48,25,19,23,41,8,28,22
9,23,21,35,39,33,23,41,8,28,54
57,23,10,29,26,33,23,28,44,54,56
41,9,23,48,35,39,23,41,8,8,44
56,23,1,25,50,33,23,28,44,2,44
28,44,23,48,35,39,23,41,8,28,28
25,43,37,23,22,33,23,28,44,54,8
41,2,23,21,35,39,23,28,44,44,54
28,44,23,21,35,39,23,28,44,44,22
41,2,23,21,35,12,23,41,8,8,9
41,23,10,29,7,33,23,28,44,54,9
8,2,23,17,15,18,23,41,8,8,57
28,22,23,17,15,18,23,28,44,44,22
2,23,1,0,20,33,23,28,44,54,54
41,41,23,42,55,43,23,41,8,28,54
28,2,23,48,25,19,23,28,44,44,28
28,54,23,48,25,19,23,28,44,54,8
8,44,23,42,15,30,23,28,44,54,8
41,2,23,52,18,11,23,41,8,28,41
8,28,23,17,15,18,23,41,8,8,2
41,22,23,48,35,12,23,28,44,44,57
28,44,23,25,0,51,23,28,44,44,54
28,23,50,52,34,33,23,41,8,8,8
1,0,20,23,57,33,23,41,8,28,54
8,44,23,48,25,19,23,41,8,8,2
28,41,23,48,35,39,23,41,8,8,22
28,57,23,35,30,39,23,28,44,2,2
28,44,23,48,25,19,23,41,8,28,22
28,56,23,21,35,12,23,28,44,54,56
28,44,23,25,30,39,23,41,8,28,28
28,9,23,24,55,53,23,41,8,28,28
28,57,23,32,18,11,23,28,44,44,22
44,23,21,35,12,33,23,28,44,44,56
54,23,1,35,7,33,23,28,44,44,8
41,41,23,32,18,11,23,28,44,44,8
28,2,23,25,29,49,23,41,8,28,56
28,57,23,52,40,27,23,28,44,54,28
41,9,23,24,15,4,23,28,44,54,9
8,22,23,47,15,18,23,41,8,8,8
8,54,23,21,35,12,23,41,8,28,57
7,32,3,23,54,33,23,28,44,54,28
10,29,7,15,23,44,23,41,8,28,56
8,41,23,1,35,7,23,28,44,2,41
28,57,23,47,55,40,23,41,8,28,2
41,23,48,25,19,33,23,28,44,54,8
41,57,23,52,18,11,23,28,44,44,54
41,23,1,29,26,12,23,28,44,44,2
41,2,23,47,15,18,23,28,44,2,54
1,29,26,12,23,54,23,41,8,8,56
41,41,23,47,15,18,23,28,44,44,2
2,23,25,43,37,33,23,28,44,44,44
41,23,10,35,7,33,23,28,44,44,54
28,8,23,1,29,26,23,28,44,2,41
28,41,23,25,30,39,23,41,8,8,22
41,44,23,1,29,26,23,28,44,54,9
41,57,23,47,15,18,23,28,44,44,41
41,57,23,50,32,3,23,28,44,2,8
28,54,23,48,35,12,23,28,44,2,2
57,28,23,35,29,49,23,41,8,28,28
48,25,19,23,54,33,23,28,44,44,28
48,35,39,23,28,33,23,41,8,8,54
28,54,23,32,18,11,23,28,44,2,9
28,44,23,21,35,12,23,28,44,54,28
28,54,23,35,30,39,23,41,8,28,54
10,29,26,23,28,33,23,28,44,2,56
28,41,23,48,35,39,23,41,8,8,22
41,41,23,48,35,12,23,41,8,8,56
57,28,23,17,15,18,23,28,44,44,56
41,22,23,48,35,39,23,28,44,44,44
28,41,23,50,32,3,23,41,8,28,54
28,54,23,50,32,3,23,28,44,54,9
1,29,26,12,23,9,23,41,8,8,28
28,9,23,1,29,26,23,41,8,28,9
28,44,23,25,30,39,23,41,8,8,2
2,23,25,0,51,33,23,28,44,44,54
41,44,23,52,40,27,23,28,44,54,41
10,29,7,15,23,54,23,28,44,2,9
28,56,23,7,32,3,23,28,44,2,9
54,23,10,29,7,15,23,28,44,2,54
41,44,23,48,25,19,23,28,44,2,54
28,22,23,48,35,12,23,28,44,2,41
28,8,23,1,25,50,23,41,8,8,22
28,54,23,50,32,3,23,28,44,2,22
28,22,23,52,18,11,23,41,8,28,41
41,2,23,25,43,37,23,28,44,44,41
41,28,23,10,29,7,23,41,8,8,2
8,57,23,1,29,7,23,28,44,44,44
28,9,23,47,15,18,23,28,44,2,44
56,23,1,29,26,12,23,41,8,28,8
54,23,32,18,11,33,23,28,44,54,54
52,18,11,23,57,33,23,41,8,28,22
28,28,23,1,29,26,23,28,44,44,28
25,30,39,23,41,33,23,28,44,54,41
41,22,23,1,35,7,23,28,44,2,9
48,35,12,23,28,2,23,28,44,2,56
50,32,3,23,9,33,23,28,44,44,44
41,41,23,48,35,12,23,28,44,2,41
41,22,23,21,35,12,23,28,44,2,22
28,22,23,48,35,12,23,41,8,8,22
41,54,23,25,30,39,23,28,44,44,8
1,29,7,23,57,33,23,28,44,54,8
8,2,23,52,18,11,23,41,8,28,56
8,41,23,48,25,19,23,28,44,44,8
2,23,21,35,12,33,23,28,44,2,2
28,2,23,42,15,30,23,41,8,28,22
41,57,23,42,15,30,23,41,8,8,41
57,8,23,50,32,3,23,28,44,2,9
28,57,23,1,0,50,23,28,44,54,54
54,23,10,29,26,12,23,41,8,8,8
22,23,21,35,12,33,23,28,44,2,9
8,44,23,6,15,4,23,28,44,44,41
1,29,7,23,28,33,23,28,44,2,56
41,54,23,47,55,40,23,41,8,8,9
41,57,23,21,35,39,23,28,44,2,56
21,35,12,23,28,2,23,28,44,2,9
56,23,1,29,7,15,23,28,44,2,56
48,25,37,23,56,33,23,41,8,8,41
21,35,12,23,28,33,23,28,44,2,9
41,57,23,48,35,39,23,28,44,2,44
1,0,50,23,44,33,23,28,44,44,56
28,44,23,21,35,39,23,41,8,28,56
41,41,23,24,15,4,23,28,44,54,44
41,9,23,48,25,19,23,28,44,2,54
8,22,23,1,0,20,23,28,44,2,22
1,0,50,23,2,33,23,41,8,8,28
48,35,12,23,41,56,23,41,8,28,9
28,57,23,10,35,7,23,28,44,54,9
41,44,23,48,35,12,23,41,8,28,2
41,28,23,21,35,12,23,41,8,8,54
57,28,23,48,35,12,23,28,44,54,8
28,54,23,1,0,20,23,28,44,2,22
25,29,49,23,22,33,23,41,8,8,44
41,8,23,48,35,12,23,28,44,2,22
52,18,11,23,54,33,23,28,44,54,8
41,2,23,50,32,3,23,41,8,8,41
28,44,23,48,35,39,23,41,8,28,57
56,23,7,32,3,33,23,28,44,54,41
52,18,11,23,41,33,23,28,44,54,44
28,8,23,42,15,30,23,28,44,2,2
44,23,6,15,4,33,23,41,8,8,8
28,8,23,35,29,49,23,28,44,44,22
28,2,23,7,32,3,23,28,44,2,57
41,23,1,0,50,55,23,41,8,8,28
52,40,27,23,56,33,23,28,44,54,8
41,23,47,15,18,33,23,41,8,8,2
56,23,52,18,11,33,23,28,44,2,56
48,25,19,23,28,2,23,28,44,44,54
57,23,1,29,26,33,23,28,44,44,56
48,35,12,23,56,33,23,41,8,28,56
21,35,12,23,28,22,23,28,44,54,57
1,29,7,15,23,28,23,41,8,8,9
22,23,52,18,11,33,23,41,8,28,57
57,28,23,1,29,26,23,41,8,8,44
28,2,23,1,29,26,23,28,44,54,54
41,2,23,48,35,12,23,41,8,8,2
28,28,23,25,29,49,23,28,44,54,9
44,23,50,32,3,33,23,28,44,2,54
57,23,47,55,40,33,23,28,44,44,41
41,41,23,24,15,4,23,41,8,8,54
41,9,23,48,35,12,23,41,8,8,2
28,44,23,47,15,18,23,28,44,44,56
41,41,23,1,29,26,23,41,8,8,8
1,29,26,12,23,2,23,41,8,28,57
9,23,47,55,40,33,23,41,8,8,22
28,54,23,52,18,11,23,28,44,44,56
41,9,23,5,15,30,23,28,44,44,22
41,28,23,24,15,4,23,28,44,2,57
22,23,24,15,4,33,23,28,44,54,44
28,2,23,6,15,4,23,41,8,28,28
48,35,12,23,41,22,23,28,44,2,56
41,54,23,47,15,18,23,41,8,28,22
41,57,23,35,29,49,23,28,44,44,28
41,8,23,10,29,7,23,28,44,44,28
41,57,23,6,15,4,23,41,8,8,56
28,57,23,1,29,26,23,28,44,2,41
28,44,23,47,55,40,23,28,44,54,54
57,28,23,25,0,51,23,41,8,8,9
42,55,43,23,2,33,23,28,44,54,2
28,2,23,25,30,39,23,28,44,2,28
21,35,12,23,28,56,23,28,44,2,28
41,8,23,47,15,18,23,41,8,28,28
28,9,23,47,55,40,23,28,44,2,9
28,22,23,21,35,12,23,28,44,54,56
1,29,7,15,23,9,23,41,8,8,54
28,23,42,15,30,33,23,41,8,8,41
41,8,23,52,18,11,23,28,44,54,2
41,9,23,48,25,19,23,28,44,44,9
47,15,18,23,28,33,23,28,44,54,28
25,43,37,23,44,33,23,41,8,28,54
28,9,23,1,29,7,23,41,8,28,54
1,29,7,23,28,33,23,28,44,2,9
41,57,23,1,0,50,23,28,44,44,41
44,23,52,40,27,33,23,41,8,28,41
28,28,23,25,30,39,23,41,8,8,8
8,41,23,48,25,19,23,41,8,28,9
41,44,23,48,35,39,23,28,44,2,44
42,15,30,23,2,33,23,28,44,44,56
41,22,23,21,35,39,23,41,8,8,56
50,52,34,23,2,33,23,28,44,44,2
48,25,19,23,41,2,23,28,44,44,28
41,8,23,1,35,7,23,41,8,28,8
28,57,23,21,35,12,23,28,44,2,44
1,29,7,15,23,44,23,28,44,54,54
9,23,52,18,11,33,23,41,8,8,28
41,22,23,25,29,49,23,28,44,2,41
48,35,12,23,41,54,23,28,44,44,22
41,8,23,48,35,12,23,41,8,28,57
28,57,23,1,25,50,23,28,44,54,9
8,57,23,24,15,4,23,41,8,28,54
28,41,23,52,18,11,23,28,44,44,41
41,41,23,21,35,12,23,28,44,54,28
28,28,23,48,35,12,23,41,8,28,57
48,35,12,23,41,54,23,28,44,44,8
1,29,7,23,54,33,23,41,8,8,44
10,29,7,15,23,41,23,28,44,2,57
28,44,23,35,30,39,23,41,8,28,56
21,35,12,23,57,8,23,41,8,8,22
2,23,5,15,30,33,23,41,8,8,54
28,2,23,32,18,11,23,41,8,28,56
8,54,23,25,43,37,23,28,44,44,56
28,44,23,42,15,30,23,41,8,28,57
28,57,23,48,25,19,23,41,8,8,56
22,23,10,29,26,12,23,41,8,8,56
28,41,23,48,35,12,23,28,44,44,8
57,8,23,21,35,12,23,28,44,54,56
28,9,23,52,40,27,23,41,8,28,28
48,35,12,23,41,9,23,28,44,2,8
48,25,19,23,28,33,23,41,8,8,44
41,22,23,48,25,37,23,41,8,8,9
44,23,48,35,12,33,23,41,8,28,56
9,23,6,15,4,33,23,41,8,28,28
28,57,23,48,35,12,23,28,44,54,41
28,44,23,50,32,3,23,28,44,2,56
8,22,23,25,30,39,23,28,44,44,22
28,56,23,24,15,4,23,28,44,2,56
57,8,23,48,35,12,23,41,8,28,28
28,22,23,10,29,7,23,28,44,44,28
54,23,21,35,12,33,23,28,44,44,54
41,41,23,5,15,30,23,28,44,2,56
41,57,23,48,25,37,23,41,8,28,28
8,54,23,21,35,39,23,28,44,54,28
8,9,23,35,30,39,23,41,8,28,8
28,2,23,52,40,27,23,41,8,8,2
41,2,23,47,55,40,23,28,44,44,2
41,44,23,1,35,7,23,28,44,44,28
8,28,23,17,15,18,23,41,8,28,28
24,55,53,23,2,33,23,41,8,28,2
41,56,23,25,30,39,23,28,44,44,41
57,28,23,21,35,39,23,28,44,44,54
28,8,23,52,18,11,23,28,44,54,2
8,54,23,1,35,7,23,41,8,8,44
57,8,23,10,29,7,23,28,44,44,54
8,2,23,24,55,53,23,28,44,54,2
28,56,23,1,0,50,23,41,8,8,8
56,23,50,52,34,33,23,28,44,44,9
57,28,23,32,18,11,23,41,8,8,57
41,9,23,48,25,19,23,28,44,2,28
28,57,23,24,15,4,23,28,44,2,41
41,57,23,24,15,4,23,41,8,28,22
28,56,23,35,29,49,23,28,44,44,57
24,15,4,23,57,33,23,41,8,28,57
41,28,23,48,35,39,23,28,44,54,8
28,56,23,52,18,11,23,28,44,2,44
28,9,23,21,35,12,23,28,44,44,56
8,41,23,42,15,30,23,28,44,2,56
50,52,34,23,44,33,23,41,8,8,44
28,54,23,52,18,11,23,28,44,54,54
28,54,23,47,15,18,23,41,8,28,41
28,57,23,50,32,3,23,41,8,28,8
41,8,23,24,15,4,23,28,44,54,44
